annee;codeinseecommune;surfab
2024;02042;1
2024;02051;6
2024;02083;409
2024;02098;23
2024;02114;1
2024;02119;66
2024;02166;5
2024;02168;3
2024;02213;54
2024;02220;3
2024;02223;0
2024;02225;14
2024;02239;3
2024;02241;200
2024;02290;6
2024;02305;144
2024;02328;24
2024;02462;1
2024;02484;10
2024;02509;83
2024;02518;185
2024;02524;0
2024;02554;0
2024;02649;112
2024;02662;0
2024;02677;10
2024;02748;7
2024;02794;2
2024;02800;13
2024;02809;28
2024;02044;73
2024;02050;92
2024;02109;289
2024;02135;79
2024;02141;78
2024;02197;63
2024;02295;136
2024;02312;44
2024;02321;20
2024;02324;240
2024;02369;73
2024;02377;0
2024;02379;39
2024;02385;0
2024;02418;268
2024;02445;208
2024;02491;18
2024;02584;69
2024;02608;10
2024;02650;3
2024;02728;230
2024;02826;2
2024;02048;13
2024;02237;1
2024;02338;3
2024;02353;146
2024;02600;14
2024;02617;15
2024;02787;209
2024;02790;321
2024;02175;5
2024;02243;5
2024;02593;5
2024;02029;33
2024;02057;3
2024;02100;1
2024;02270;2
2024;02352;2
2024;02390;27
2024;02539;21
2024;02635;7
2024;02747;23
2024;02772;33
2024;02776;124
2024;02091;183
2024;02179;31
2024;02439;41
2024;02766;22
2024;02012;2
2024;02233;10
2024;02536;2
2024;02579;22
2024;02005;49
2024;02013;73
2024;02399;141
2024;02454;61
2024;02457;80
2024;02572;174
2024;02601;6
2024;02613;23
2024;02626;43
2024;02720;50
2024;02761;122
2024;02163;139
2024;02242;16
2024;02268;3
2024;02281;19
2024;02465;87
2024;02701;7
2024;02798;31
2024;02818;3
2024;02072;17
2024;02234;125
2024;02588;0
2024;02020;57
2024;02031;59
2024;02079;2
2024;02130;1
2024;02204;88
2024;02391;6
2024;02405;38
2024;02470;124
2024;02495;306
2024;02544;128
2024;02574;61
2024;02684;41
2024;02831;29
2024;02021;339
2024;02038;156
2024;02126;99
2024;02160;184
2024;02200;82
2024;02264;133
2024;02666;11
2024;59037;2
2024;59075;16
2024;59081;2
2024;59132;88
2024;59138;14
2024;59191;120
2024;59213;2
2024;59243;14
2024;59274;127
2024;59321;1
2024;59382;162
2024;59413;133
2024;59624;113
2024;59631;24
2024;59043;10
2024;59084;92
2024;59086;1
2024;59119;60
2024;59120;1
2024;59135;15
2024;59180;6
2024;59189;27
2024;59262;6
2024;59295;89
2024;59308;110
2024;59399;107
2024;59401;46
2024;59497;134
2024;59546;1
2024;59568;5
2024;59578;0
2024;59580;2
2024;59587;14
2024;59590;3
2024;59615;117
2024;59634;54
2024;59046;26
2024;59067;2
2024;59110;3
2024;59111;3
2024;59200;2
2024;59305;31
2024;59307;87
2024;59319;2
2024;59337;8
2024;59358;0
2024;59433;2
2024;59463;20
2024;59478;2
2024;59499;3
2024;59538;98
2024;59605;10
2024;59641;6
2024;59657;2
2024;59665;5
2024;59666;36
2024;59029;79
2024;59071;9
2024;59080;0
2024;59105;11
2024;59150;86
2024;59158;2
2024;59168;0
2024;59197;2
2024;59258;3
2024;59266;2
2024;59364;47
2024;59411;19
2024;59419;1
2024;59435;6
2024;59462;5
2024;59466;30
2024;59586;36
2024;59600;36
2024;59002;181
2024;59092;93
2024;59205;63
2024;59238;54
2024;59284;121
2024;59335;6
2024;59491;45
2024;59504;0
2024;59511;6
2024;59519;5
2024;59632;49
2024;59035;81
2024;59036;77
2024;59061;155
2024;59062;125
2024;59078;150
2024;59093;282
2024;59134;215
2024;59148;89
2024;59175;102
2024;59177;174
2024;59218;427
2024;59226;47
2024;59233;206
2024;59240;34
2024;59241;2
2024;59270;39
2024;59290;74
2024;59306;45
2024;59333;46
2024;59374;113
2024;59461;218
2024;59474;273
2024;59490;257
2024;59493;166
2024;59525;121
2024;59529;201
2024;59534;116
2024;59555;11
2024;59562;125
2024;59572;409
2024;59583;113
2024;59031;36
2024;59057;14
2024;59070;10
2024;59077;44
2024;59099;37
2024;59194;122
2024;59223;6
2024;59246;0
2024;59265;52
2024;59315;103
2024;59325;22
2024;59331;151
2024;59357;62
2024;59381;4
2024;59384;40
2024;59396;17
2024;59425;9
2024;59481;170
2024;59494;36
2024;59549;29
2024;59607;3
2024;59639;6
2024;59640;6
2024;59003;83
2024;59033;164
2024;59058;96
2024;59068;25
2024;59101;20
2024;59157;45
2024;59188;49
2024;59230;0
2024;59291;3
2024;59324;0
2024;59392;31
2024;59406;167
2024;59424;151
2024;59442;63
2024;59556;29
2024;59012;251
2024;59045;29
2024;59198;123
2024;59229;56
2024;59249;81
2024;59261;259
2024;59420;8
2024;59445;259
2024;59601;81
2024;59633;174
2024;59659;271
2024;59661;228
2024;59015;87
2024;59126;80
2024;59178;3
2024;59199;180
2024;59222;1
2024;59239;13
2024;59379;43
2024;59489;1
2024;59509;2
2024;59569;4
2024;59620;37
2024;59048;9
2024;59097;55
2024;59122;14
2024;59141;20
2024;59161;23
2024;59209;62
2024;59236;4
2024;59269;326
2024;59312;0
2024;59502;11
2024;59517;94
2024;59552;53
2024;59009;59
2024;59011;104
2024;59025;18
2024;59088;9
2024;59090;1
2024;59163;0
2024;59196;8
2024;59220;1
2024;59247;1
2024;59252;5
2024;59257;3
2024;59281;2
2024;59286;5
2024;59299;29
2024;59303;4
2024;59317;2
2024;59350;182
2024;59352;10
2024;59378;0
2024;59388;5
2024;59421;0
2024;59457;1
2024;59477;6
2024;59482;77
2024;59508;2
2024;59512;0
2024;59523;6
2024;59524;3
2024;59599;0
2024;59611;7
2024;59636;44
2024;59653;8
2024;59094;12
2024;59159;16
2024;59183;17
2024;59271;15
2024;59340;15
2024;59588;2
2024;59268;6
2024;59293;2
2024;59400;26
2024;59060;41
2024;59069;42
2024;59127;112
2024;59204;38
2024;59415;1
2024;59537;31
2024;59608;9
2024;59612;5
2024;59008;2
2024;59024;12
2024;59375;0
2024;59390;4
2024;59501;77
2024;59596;204
2024;59642;0
2024;59014;0
2024;59019;0
2024;59153;37
2024;59160;2
2024;59444;13
2024;59471;65
2024;59479;32
2024;59480;2
2024;59591;105
2024;59616;26
2024;60087;22
2024;60238;3
2024;60415;156
2024;60560;15
2024;60631;3
2024;60682;1
2024;60023;15
2024;60159;203
2024;60325;0
2024;60382;1
2024;60086;8
2024;60009;244
2024;60029;733
2024;60030;216
2024;60063;76
2024;60313;1
2024;60336;164
2024;60461;5
2024;60490;341
2024;60576;335
2024;60583;18
2024;60082;152
2024;60104;1
2024;60113;180
2024;60199;0
2024;60221;157
2024;60267;33
2024;60436;3
2024;60535;2
2024;60544;3
2024;60555;26
2024;60634;100
2024;60551;363
2024;60584;81
2024;60601;137
2024;60134;11
2024;60007;96
2024;60107;37
2024;60451;1
2024;60008;17
2024;60034;116
2024;60115;359
2024;60177;0
2024;60200;74
2024;60262;149
2024;60276;1
2024;60357;239
2024;60394;76
2024;60396;132
2024;60498;415
2024;60526;1
2024;60698;78
2024;60054;178
2024;60256;119
2024;60652;114
2024;60208;25
2024;60367;37
2024;60401;55
2024;60411;157
2024;60645;34
2024;60659;5
2024;60025;174
2024;60032;2
2024;60064;5
2024;60438;123
2024;60569;0
2024;60647;1
2024;60052;4
2024;60105;3
2024;60189;137
2024;60291;69
2024;60348;6
2024;60410;89
2024;60488;0
2024;60655;29
2024;60482;3
2024;60537;98
2024;60049;179
2024;60077;31
2024;60084;62
2024;60114;215
2024;60136;2
2024;60217;226
2024;60244;6
2024;60286;3
2024;60296;147
2024;60301;140
2024;60304;114
2024;60312;82
2024;60347;317
2024;60405;15
2024;60435;155
2024;60458;142
2024;60484;231
2024;60550;8
2024;60594;122
2024;60599;109
2024;60611;250
2024;60053;9
2024;60093;60
2024;60127;27
2024;60340;2
2024;60351;11
2024;60379;21
2024;60483;71
2024;60558;100
2024;60632;20
2024;60031;32
2024;60046;12
2024;60079;4
2024;60083;98
2024;60091;137
2024;60148;264
2024;60176;18
2024;60226;191
2024;60260;0
2024;60385;3
2024;60413;117
2024;60473;2
2024;60546;207
2024;60661;14
2024;60666;30
2024;60671;55
2024;60040;5
2024;60149;2
2024;60223;86
2024;60229;2
2024;60254;106
2024;60284;0
2024;60073;89
2024;60235;376
2024;60315;79
2024;60331;41
2024;60477;72
2024;60516;201
2024;60577;215
2024;60592;58
2024;60616;542
2024;60660;62
2024;60681;20
2024;60687;252
2024;60587;0
2024;60670;8
2024;62104;306
2024;62105;117
2024;62165;0
2024;62179;68
2024;62599;102
2024;62773;107
2024;62786;51
2024;62821;42
2024;62888;2
2024;62147;97
2024;62151;2
2024;62263;5
2024;62332;4
2024;62369;52
2024;62428;0
2024;62568;33
2024;62611;6
2024;62744;1
2024;62080;3
2024;62093;14
2024;62131;5
2024;62181;6
2024;62248;84
2024;62259;4
2024;62440;129
2024;62591;90
2024;62594;10
2024;62672;13
2024;62800;37
2024;62018;68
2024;62100;59
2024;62142;0
2024;62183;99
2024;62220;0
2024;62236;3
2024;62335;9
2024;62382;97
2024;62395;2
2024;62449;4
2024;62538;1
2024;62550;111
2024;62552;2
2024;62596;72
2024;62749;12
2024;62783;2
2024;62787;2
2024;62828;0
2024;62039;31
2024;62173;5
2024;62284;33
2024;62424;32
2024;62469;1
2024;62476;2
2024;62612;21
2024;62660;3
2024;62780;1
2024;62781;10
2024;62865;7
2024;62015;0
2024;62016;62
2024;62176;5
2024;62206;5
2024;62261;45
2024;62318;68
2024;62496;65
2024;62499;6
2024;62585;198
2024;62752;60
2024;62815;3
2024;62014;2
2024;62040;2
2024;62053;8
2024;62153;27
2024;62225;147
2024;62288;2
2024;62423;34
2024;62567;33
2024;62569;15
2024;62691;1
2024;62721;13
2024;62765;7
2024;62792;21
2024;62819;2
2024;62875;50
2024;62026;15
2024;62062;103
2024;62127;1
2024;62202;19
2024;62227;13
2024;62359;59
2024;62364;0
2024;62437;93
2024;62463;72
2024;62466;2
2024;62670;37
2024;62685;1
2024;62886;2
2024;62086;149
2024;62091;82
2024;62113;0
2024;62198;21
2024;62347;62
2024;62362;103
2024;62385;3
2024;62418;0
2024;62430;24
2024;62434;78
2024;62536;22
2024;62578;3
2024;62640;7
2024;62651;58
2024;62784;387
2024;62877;2
2024;62878;20
2024;62047;4
2024;62143;88
2024;62154;53
2024;62166;42
2024;62258;8
2024;62299;53
2024;62361;145
2024;62370;1
2024;62433;79
2024;62436;4
2024;62450;130
2024;62518;55
2024;62519;11
2024;62641;115
2024;62668;0
2024;62813;449
2024;62831;89
2024;62881;5
2024;62051;80
2024;62119;0
2024;62126;81
2024;62141;1
2024;62178;22
2024;62197;11
2024;62217;53
2024;62224;5
2024;62270;1
2024;62278;7
2024;62310;0
2024;62376;6
2024;62401;89
2024;62457;1
2024;62516;10
2024;62520;2
2024;62529;1
2024;62617;1
2024;62706;60
2024;62713;2
2024;62750;1
2024;62846;43
2024;62848;5
2024;62078;2
2024;62167;77
2024;62174;1
2024;62432;33
2024;62439;130
2024;62488;4
2024;62506;37
2024;62531;2
2024;62043;63
2024;62408;85
2024;62491;2
2024;62502;6
2024;62736;6
2024;62215;205
2024;62427;2
2024;62497;120
2024;62019;27
2024;62065;0
2024;62523;3
2024;62528;159
2024;62570;0
2024;62793;2
2024;62842;4
2024;62861;2
2024;62052;87
2024;62054;119
2024;62089;296
2024;62125;2
2024;62487;1
2024;62560;132
2024;62867;67
2024;62889;104
2024;62899;0
2024;62075;37
2024;62237;0
2024;62281;1
2024;62474;66
2024;62746;3
2024;62758;38
2024;62894;102
2024;62908;14
2024;62621;41
2024;62748;19
2024;62756;2
2024;62906;6
2024;62419;96
2024;62788;71
2024;62882;19
2024;80014;0
2024;80154;27
2024;80177;19
2024;80239;125
2024;80312;42
2024;80801;205
2024;80362;5
2024;80518;16
2024;80710;0
2024;80809;4
2024;80058;54
2024;80320;6
2024;80339;1
2024;80432;139
2024;80481;2
2024;80524;191
2024;80621;1
2024;80741;15
2024;80025;0
2024;80221;40
2024;80290;0
2024;80537;26
2024;80633;3
2024;80649;4
2024;80688;17
2024;80815;19
2024;80833;4
2024;80004;45
2024;80076;47
2024;80597;0
2024;80764;10
2024;80108;3
2024;80122;60
2024;80168;1
2024;80253;13
2024;80440;149
2024;80445;121
2024;80526;74
2024;80544;6
2024;80553;4
2024;80584;86
2024;80614;90
2024;80642;25
2024;80686;218
2024;80704;43
2024;80746;304
2024;80749;18
2024;80792;184
2024;80798;3
2024;80010;10
2024;80188;4
2024;80193;4
2024;80299;118
2024;80315;53
2024;80337;8
2024;80469;5
2024;80657;86
2024;80027;113
2024;80232;7
2024;80279;74
2024;80311;0
2024;80326;1
2024;80473;69
2024;80623;5
2024;80678;189
2024;80687;8
2024;80790;26
2024;80034;8
2024;80105;11
2024;80284;35
2024;80410;6
2024;80442;10
2024;80519;24
2024;80542;0
2024;80555;90
2024;80568;3
2024;80684;1
2024;80811;40
2024;80001;19
2024;80051;29
2024;80078;10
2024;80328;1
2024;80406;160
2024;80446;53
2024;80482;64
2024;80488;4
2024;80013;82
2024;80019;67
2024;80040;72
2024;80079;120
2024;80114;75
2024;80119;126
2024;80179;14
2024;80211;59
2024;80227;2
2024;80259;37
2024;80269;3
2024;80273;255
2024;80276;200
2024;80317;0
2024;80334;4
2024;80340;1
2024;80343;5
2024;80355;3
2024;80357;15
2024;80365;76
2024;80443;410
2024;80450;5
2024;80455;0
2024;80456;1
2024;80525;9
2024;80528;64
2024;80558;121
2024;80573;123
2024;80582;0
2024;80703;4
2024;80709;1
2024;80719;176
2024;80754;8
2024;80011;3
2024;80117;6
2024;80166;33
2024;80241;5
2024;80408;4
2024;80622;2
2024;80723;93
2024;80793;3
2024;80835;3
2024;80235;162
2024;80052;25
2024;80184;0
2024;80212;39
2024;80376;40
2024;80693;122
2024;80785;0
2024;80021;68
2024;80130;11
2024;80131;0
2024;80160;1
2024;80198;249
2024;80261;2
2024;80305;1
2024;80626;34
2024;80632;12
2024;80670;67
2024;80674;1
2024;80696;69
2024;80717;0
2024;80725;14
2024;80069;47
2024;80172;11
2024;80498;0
2024;80743;30
2024;80766;2
2024;80776;42
